system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_jmc_27,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2Cl)c1)c1c(Cl)cccc1Cl,Genentech,-11.279999732971191,0.0,8.28,TYK2,P29597,CHEMBL3553,CHEMBL2387131
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_jmc_28,C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-10.979999542236328,0.0,8.05,TYK2,P29597,CHEMBL3553,CHEMBL2387132
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_jmc_30,N#C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-10.9399995803833,0.0,8.03,TYK2,P29597,CHEMBL3553,CHEMBL2387134
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro1,N#Cc1cncc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)c1,Biogen,-7.519999980926514,0.0,5.52,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro10,COCC#Cc1cncc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)c1,Biogen,-8.5,0.0,6.24,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro15,N#Cc1cc(Cl)cc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)c1,Biogen,-9.050000190734863,0.0,6.64,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro16,N#Cc1cc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)cc(C(F)(F)F)c1,Biogen,-8.180000305175781,0.0,6.0,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro2,NC1=[NH+][C@@]2(COc3ccc(-c4cncnc4)cc32)[C@H](C(F)(F)F)C1,Biogen,-7.03000020980835,0.0,5.16,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro3,NC1=[NH+][C@@]2(COc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)[C@H](C(F)(F)F)C1,Biogen,-8.979999542236328,0.0,6.59,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro4,COc1cccc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)c1,Biogen,-7.619999885559082,0.0,5.59,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro5,COc1cncc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)c1,Biogen,-7.760000228881836,0.0,5.69,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_ciordia_prospective,janssen_bace-bace_ciordia_prospective,janssen_bace_bace_ciordia_prospective_spiro6,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(CO3)[NH+]=C(N)C[C@H]2C(F)(F)F)c1,Biogen,-9.529999732971191,0.0,6.99,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17a,Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=[NH+]3)c2)co1,Biogen,-10.94126033782959,0.0,8.03,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17b,CN1C(=O)C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C1N,Biogen,-11.5824556350708,0.0,8.5,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17c,CN1C(=O)C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C1N,Biogen,-11.74616527557373,0.0,8.62,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17d,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=[NH+]3)c2)cn1,Biogen,-11.391462326049805,0.0,8.36,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17e,CN1C(=O)C[C@@](C)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)[NH+]=C1N,Biogen,-11.95080280303955,0.0,8.77,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17f,COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=[NH+]3)c2)cn1,Biogen,-11.637025833129885,0.0,8.54,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_17g,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=[NH+]3)c2)cn1,Biogen,-11.118612289428713,0.0,8.16,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27a,Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C)CCC(=O)N(C)C(N)=[NH+]3)c2)co1,Biogen,-9.154098510742188,0.0,6.72,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27b,CN1C(=O)CC[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C1N,Biogen,-9.972644805908203,0.0,7.32,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27c,CN1C(=O)CC[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C1N,Biogen,-10.013572692871094,0.0,7.35,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27d,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCC(=O)N(C)C(N)=[NH+]3)c2)cn1,Biogen,-9.276880264282228,0.0,6.81,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27e,CN1C(=O)CC[C@@](C)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)[NH+]=C1N,Biogen,-9.358736038208008,0.0,6.87,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27f,COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCC(=O)N(C)C(N)=[NH+]3)c2)cn1,Biogen,-9.099527359008787,0.0,6.68,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_27g,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCC(=O)N(C)C(N)=[NH+]3)c2)cn1,Biogen,-12.250936508178713,0.0,8.99,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8a,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)N(C)C3=O)c2)co1,Biogen,-7.789851188659668,0.0,5.71,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8b,CN1C(=O)[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C1N,Biogen,-8.512900352478027,0.0,6.25,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8c,CN1C(=O)[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C1N,Biogen,-8.308263778686523,0.0,6.09,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8d,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)N(C)C3=O)c2)cn1,Biogen,-8.349190711975098,0.0,6.13,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8e,CN1C(=O)[C@@](C)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)[NH+]=C1N,Biogen,-8.417403221130371,0.0,6.18,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8f,COCCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)N(C)C3=O)c2)cn1,Biogen,-7.462430953979492,0.0,5.47,BACE1,P56817,CHEMBL4822,
janssen_bace,bace_p3_arg368_in,janssen_bace-bace_p3_arg368_in,janssen_bace_bace_p3_arg368_in_8g,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)N(C)C3=O)c2)cn1,Biogen,-10.35463523864746,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_11,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)[NH+]=C1N,ASAP,-8.703369140625,0.0,6.38,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_12,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)[NH+]=C1N,ASAP,-10.45694637298584,0.0,7.67,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_13,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)[NH+]=C1N,ASAP,-9.64326286315918,0.0,7.07,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_14,COc1cccc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-9.8362398147583,0.0,7.22,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_15,COc1ccccc1-c1ccc2c(c1)[C@@]1(CC(C)(C)O2)[NH+]=C(N)N(C)C1=O,ASAP,-7.917439460754394,0.0,5.81,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_16,COc1ccc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)cc1,ASAP,-7.057740211486816,0.0,5.18,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_17,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)[NH+]=C1N,ASAP,-10.365072250366213,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_18,COc1cc(F)cc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-9.900985717773438,0.0,7.26,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_19,COc1ccc(F)c(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-9.910837173461914,0.0,7.27,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_1a,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(Br)cc32)[NH+]=C1N,ASAP,-6.084681987762451,0.0,4.46,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_20,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)[NH+]=C1N,ASAP,-10.167583465576172,0.0,7.46,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_21,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cc(Cl)ccc4F)cc32)[NH+]=C1N,ASAP,-10.215289115905762,0.0,7.49,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_22,CC(C)Oc1cccc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-7.606921672821045,0.0,5.58,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_23,CCOc1cccc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-9.818963050842283,0.0,7.2,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_24,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(C(F)(F)F)c4)cc32)[NH+]=C1N,ASAP,-9.785843849182127,0.0,7.18,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_25,CSc1cccc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-8.870043754577637,0.0,6.51,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_26,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(OC(F)F)c4)cc32)[NH+]=C1N,ASAP,-10.365072250366213,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_27,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(F)c4)cc32)[NH+]=C1N,ASAP,-9.612375259399414,0.0,7.05,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_28,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)[NH+]=C1N,ASAP,-8.997004508972168,0.0,6.6,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_29,CC(C)COc1ccc2c(c1)[C@@]1(CC(C)(C)O2)[NH+]=C(N)N(C)C1=O,ASAP,-8.735666275024414,0.0,6.41,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_30,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)[NH+]=C1N,ASAP,-6.947381496429443,0.0,5.1,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_31,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)[NH+]=C1N,ASAP,-9.533543586730955,0.0,6.99,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_32,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)[NH+]=C1N,ASAP,-7.721524715423584,0.0,5.66,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_33,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4ccncc4)cc32)[NH+]=C1N,ASAP,-7.13992166519165,0.0,5.24,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_34,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)[NH+]=C1N,ASAP,-10.24935531616211,0.0,7.52,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_35,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(C(F)(F)F)c4)cc32)[NH+]=C1N,ASAP,-9.881757736206056,0.0,7.25,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_36,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)c1,ASAP,-10.97872543334961,0.0,8.05,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_37,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)[NH+]=C1N,ASAP,-9.450016021728516,0.0,6.93,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_38,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)[NH+]=C1N,ASAP,-9.384933471679688,0.0,6.88,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_39,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncnc4)cc32)[NH+]=C1N,ASAP,-9.360767364501951,0.0,6.87,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_40,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4ccns4)cc32)[NH+]=C1N,ASAP,-8.64596939086914,0.0,6.34,BACE1,P56817,CHEMBL4822,
janssen_bace,ciordia_retro,janssen_bace-ciordia_retro,janssen_bace_ciordia_retro_41,Cc1ccc(C(=O)Nc2ccc3c(c2)[C@@]2(CC(C)(C)O3)[NH+]=C(N)N(C)C2=O)o1,ASAP,-9.109971046447754,0.0,6.68,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_28o,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1C,ASAP,-10.489999771118164,0.0,7.7,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_29,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1OC,ASAP,-9.989999771118164,0.0,7.33,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_30,CCOc1cc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)ccc1OC,ASAP,-10.359999656677246,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_31,CCCOc1cc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)ccc1OC,ASAP,-10.359999656677246,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_32,CCCCOc1cc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)ccc1OC,ASAP,-10.359999656677246,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_33,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1OC(C)C,ASAP,-10.239999771118164,0.0,7.51,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_34,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1OC1CCCC1,ASAP,-10.149999618530272,0.0,7.45,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_35,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1C1CCCC1,ASAP,-9.8100004196167,0.0,7.2,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_36o,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1F,ASAP,-10.359999656677246,0.0,7.6,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_37o,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1Cl,ASAP,-10.5600004196167,0.0,7.75,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_38o,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1C(F)(F)F,ASAP,-10.489999771118164,0.0,7.7,BACE1,P56817,CHEMBL4822,
janssen_bace,keranen_p2,janssen_bace-keranen_p2,janssen_bace_keranen_p2_39o,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)[NH+]=C(N)N(C)C2=O)cc1C#N,ASAP,-9.68000030517578,0.0,7.1,BACE1,P56817,CHEMBL4822,
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_14,CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)cc1,GSK,-10.325488090515137,0.0,7.57,ELANE,P08246,CHEMBL248,CHEMBL5661864
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_15,CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(CC(N)=O)[C@@H]1c1ccc(C#N)cc1,GSK,-12.27822208404541,0.0,9.01,ELANE,P08246,CHEMBL248,CHEMBL5661928
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_16,CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(CC(=O)[O-])[C@@H]1c1ccc(C#N)cc1,GSK,-11.838635444641112,0.0,8.68,ELANE,P08246,CHEMBL248,
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_17,CC1=C(C(=O)OCCO)[C@@H](c2ccc(C#N)cc2)NC(=O)N1c1cccc(C(F)(F)F)c1,GSK,-11.41401481628418,0.0,8.37,ELANE,P08246,CHEMBL248,CHEMBL1738716
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_18,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)cc1,GSK,-10.75852870941162,0.0,7.89,ELANE,P08246,CHEMBL248,CHEMBL5661879
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_19,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(CC(=O)[O-])[C@@H]1c1ccc(C#N)cc1,GSK,-11.53597927093506,0.0,8.46,ELANE,P08246,CHEMBL248,
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_20,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,GSK,-10.5032958984375,0.0,7.71,ELANE,P08246,CHEMBL248,CHEMBL3617968
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_21,CC[NH+](CC)CCN1C(=O)N(c2cccc(C(F)(F)F)c2)C(C)=C(C(C)=O)[C@H]1c1ccc(C#N)cc1,GSK,-12.27822208404541,0.0,9.01,ELANE,P08246,CHEMBL248,
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_22,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2)NC(=O)N1c1cccc(C(F)(F)F)c1,GSK,-11.36131477355957,0.0,8.33,ELANE,P08246,CHEMBL248,CHEMBL5661856
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_23,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2)N(CC(N)=O)C(=O)N1c1cccc(C(F)(F)F)c1,GSK,-10.371087074279783,0.0,7.61,ELANE,P08246,CHEMBL248,CHEMBL5661882
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_25,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,GSK,-11.999752044677734,0.0,8.8,ELANE,P08246,CHEMBL248,CHEMBL5661871
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_26,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2C(F)(F)F)NC(=O)N1c1cccc(C(F)(F)F)c1,GSK,-12.580878257751465,0.0,9.23,ELANE,P08246,CHEMBL248,CHEMBL5661860
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_27,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2C(F)(F)F)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,GSK,-14.488014221191406,0.0,10.63,ELANE,P08246,CHEMBL248,CHEMBL5661917
mcs_docking_set,hne,mcs_docking_set-hne,mcs_docking_set_hne_28,CC1=C(C#N)[C@@H](c2ccc(C#N)cc2S(C)(=O)=O)NC(=O)N1c1cccc(C(F)(F)F)c1,GSK,-12.643302917480469,0.0,9.28,ELANE,P08246,CHEMBL248,CHEMBL3617972
